Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInFile,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInFile,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InFile,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInLibrary,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInLibrary,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InLibrary,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInMnemonic,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInMnemonic,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InMnemonic,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInSection,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInSection,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InSection,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInTable,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInTable,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InTable,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInitialize,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInitialize,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Initialize,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInitializeReplacingBy,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInitializeReplacingBy,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InitializeReplacingBy,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInitializeReplacingPhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInitializeReplacingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InitializeReplacingPhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInitiate,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInitiate,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Initiate,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInputOutputSection,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInputOutputSection,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InputOutputSection,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspect,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspect,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Inspect,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectAllLeading,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectAllLeading,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectAllLeading,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectAllLeadings,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectAllLeadings,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectAllLeadings,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectBeforeAfter,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectBeforeAfter,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectBeforeAfter,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectBy,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectBy,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectBy,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectCharacters,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectCharacters,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectCharacters,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectConvertingPhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectConvertingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectConvertingPhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectFor,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectFor,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectFor,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectReplacingAllLeading,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectReplacingAllLeading,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectReplacingAllLeading,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectReplacingAllLeadings,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectReplacingAllLeadings,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectReplacingAllLeadings,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectReplacingCharacters,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectReplacingCharacters,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectReplacingCharacters,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectReplacingPhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectReplacingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectReplacingPhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectTallyingPhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectTallyingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectTallyingPhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectTallyingReplacingPhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectTallyingReplacingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectTallyingReplacingPhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitInspectTo,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitInspectTo,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$InspectTo,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitIoControlParagraph,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitIoControlParagraph,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$IoControlParagraph,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLabelRecordsClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLabelRecordsClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LabelRecordsClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryAttributeClauseFormat1,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryAttributeClauseFormat1,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryAttributeClauseFormat1,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryAttributeClauseFormat2,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryAttributeClauseFormat2,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryAttributeClauseFormat2,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryAttributeFunction,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryAttributeFunction,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryAttributeFunction,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryAttributeParameter,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryAttributeParameter,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryAttributeParameter,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryAttributeTitle,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryAttributeTitle,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryAttributeTitle,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryDescriptionEntryFormat1,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryDescriptionEntryFormat1,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryDescriptionEntryFormat1,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryDescriptionEntryFormat2,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryDescriptionEntryFormat2,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryDescriptionEntryFormat2,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryEntryProcedureClauseFormat1,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryEntryProcedureClauseFormat1,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryEntryProcedureClauseFormat1,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryEntryProcedureClauseFormat2,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryEntryProcedureClauseFormat2,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryEntryProcedureClauseFormat2,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryEntryProcedureForClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryEntryProcedureForClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryEntryProcedureForClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryEntryProcedureGivingClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryEntryProcedureGivingClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryEntryProcedureGivingClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryEntryProcedureUsingClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryEntryProcedureUsingClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryEntryProcedureUsingClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryEntryProcedureWithClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryEntryProcedureWithClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryEntryProcedureWithClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryIsCommonClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryIsCommonClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryIsCommonClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLibraryIsGlobalClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLibraryIsGlobalClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LibraryIsGlobalClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLinageClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLinageClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LinageClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLinageFootingAt,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLinageFootingAt,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LinageFootingAt,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLinageLinesAtBottom,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLinageLinesAtBottom,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LinageLinesAtBottom,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLinageLinesAtTop,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLinageLinesAtTop,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LinageLinesAtTop,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLinkageSection,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLinkageSection,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LinkageSection,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitLocalStorageSection,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitLocalStorageSection,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$LocalStorageSection,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMerge,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMerge,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Merge,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeCollatingSequencePhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeCollatingSequencePhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MergeCollatingSequencePhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeGiving,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeGiving,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MergeGiving,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeGivingPhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeGivingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MergeGivingPhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeOnKeyClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeOnKeyClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MergeOnKeyClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeOutputProcedurePhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeOutputProcedurePhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MergeOutputProcedurePhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeOutputThrough,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeOutputThrough,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MergeOutputThrough,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeUsing,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeUsing,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MergeUsing,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
