Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,receiveStatement,missing assertion,medium,java,"Test method receiveStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,fileSection,missing assertion,medium,java,"Test method fileSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,linkageSection,missing assertion,medium,java,"Test method linkageSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,localStorageSection,missing assertion,medium,java,"Test method localStorageSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,dataBaseSection,missing assertion,medium,java,"Test method dataBaseSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,screenSection,missing assertion,medium,java,"Test method screenSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,reverseVideo,missing assertion,medium,java,"Test method reverseVideo() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,acceptStatement,missing assertion,medium,java,"Test method acceptStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,alterStatement,missing assertion,medium,java,"Test method alterStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,cancelStatement,missing assertion,medium,java,"Test method cancelStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,closeStatement,missing assertion,medium,java,"Test method closeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,rewriteStatement,missing assertion,medium,java,"Test method rewriteStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,callStatement,missing assertion,medium,java,"Test method callStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,writeStatement,missing assertion,medium,java,"Test method writeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,computeStatement,missing assertion,medium,java,"Test method computeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,divideStatement,missing assertion,medium,java,"Test method divideStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,evaluateStatement,missing assertion,medium,java,"Test method evaluateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,conditions,missing assertion,medium,java,"Test method conditions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,conditionNameSubscriptReference,missing assertion,medium,java,"Test method conditionNameSubscriptReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,sendStatement,missing assertion,medium,java,"Test method sendStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,tableCallTest,missing assertion,medium,java,"Test method tableCallTest() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,voidctionCallTest,missing assertion,medium,java,"Test method voidctionCallTest() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,relationConditions,missing assertion,medium,java,"Test method relationConditions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,multiElementLiteral,missing assertion,medium,java,"Test method multiElementLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,multiElementIdentifier,missing assertion,medium,java,"Test method multiElementIdentifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,openMultipleStatements,missing assertion,medium,java,"Test method openMultipleStatements() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,outOfOrderOpenStatements,missing assertion,medium,java,"Test method outOfOrderOpenStatements() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,unstringStatement,missing assertion,medium,java,"Test method unstringStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,terminateStatement,missing assertion,medium,java,"Test method terminateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,generateStatement,missing assertion,medium,java,"Test method generateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,subtractStatement,missing assertion,medium,java,"Test method subtractStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,exitStatement,missing assertion,medium,java,"Test method exitStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,sortStatement,missing assertion,medium,java,"Test method sortStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,stringStatement,missing assertion,medium,java,"Test method stringStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,startStatement,missing assertion,medium,java,"Test method startStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,goToStatement,missing assertion,medium,java,"Test method goToStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,ifStatement,missing assertion,medium,java,"Test method ifStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,initializeStatement,missing assertion,medium,java,"Test method initializeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,initiateStatement,missing assertion,medium,java,"Test method initiateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,inspectStatement,missing assertion,medium,java,"Test method inspectStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,communicationSection,missing assertion,medium,java,"Test method communicationSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,reportSection,missing assertion,medium,java,"Test method reportSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,programLibrarySection,missing assertion,medium,java,"Test method programLibrarySection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,ic109a,poor test name,low,java,"Test method ic109a() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,copyAtStartOfContentArea,missing assertion,medium,java,"Test method copyAtStartOfContentArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm201A,missing assertion,medium,java,"Test method sm201A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm202A,missing assertion,medium,java,"Test method sm202A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm203A,missing assertion,medium,java,"Test method sm203A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm205A,missing assertion,medium,java,"Test method sm205A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm206A,missing assertion,medium,java,"Test method sm206A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm208A,missing assertion,medium,java,"Test method sm208A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm201ATrailingSub,missing assertion,medium,java,"Test method sm201ATrailingSub() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,additiveReplace,missing assertion,medium,java,"Test method additiveReplace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,reductiveReplace,missing assertion,medium,java,"Test method reductiveReplace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm201A,poor test name,low,java,"Test method sm201A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm202A,poor test name,low,java,"Test method sm202A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm203A,poor test name,low,java,"Test method sm203A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm205A,poor test name,low,java,"Test method sm205A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm206A,poor test name,low,java,"Test method sm206A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserReplaceTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserReplaceTest,sm208A,poor test name,low,java,"Test method sm208A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,lineNumbers,missing assertion,medium,java,"Test method lineNumbers() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,dotSeparators,missing assertion,medium,java,"Test method dotSeparators() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,singleLineStringLiteral,missing assertion,medium,java,"Test method singleLineStringLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,continuationLiteral,missing assertion,medium,java,"Test method continuationLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,multipleContinuationLiteral,missing assertion,medium,java,"Test method multipleContinuationLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,multipleContinuationLiteralNoCommentArea,missing assertion,medium,java,"Test method multipleContinuationLiteralNoCommentArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,continuationWithoutNewLine,missing assertion,medium,java,"Test method continuationWithoutNewLine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,emptyContinuation,missing assertion,medium,java,"Test method emptyContinuation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,literalStartsOnNewLine,missing assertion,medium,java,"Test method literalStartsOnNewLine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,commaDelimiter,missing assertion,medium,java,"Test method commaDelimiter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,continuationWithCRLF,missing assertion,medium,java,"Test method continuationWithCRLF() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,commentAreaWithCRLF,missing assertion,medium,java,"Test method commentAreaWithCRLF() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,trailingComment,missing assertion,medium,java,"Test method trailingComment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserSourceMarkersTest,trailingWhitespace,missing assertion,medium,java,"Test method trailingWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,invalidGrammar,missing assertion,medium,java,"Test method invalidGrammar() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,shortColumnLength,missing assertion,medium,java,"Test method shortColumnLength() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,helloWorld,missing assertion,medium,java,"Test method helloWorld() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,continuationVariant1,missing assertion,medium,java,"Test method continuationVariant1() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,continuationVariant2,missing assertion,medium,java,"Test method continuationVariant2() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,continuationVariant3,missing assertion,medium,java,"Test method continuationVariant3() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,continuationVariant4,missing assertion,medium,java,"Test method continuationVariant4() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,continuationVariant5,missing assertion,medium,java,"Test method continuationVariant5() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,continuationVariant7,missing assertion,medium,java,"Test method continuationVariant7() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,continuationVariant8,missing assertion,medium,java,"Test method continuationVariant8() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,emptyIndicatorArea,missing assertion,medium,java,"Test method emptyIndicatorArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,emptyLineAfterCommentEntry,missing assertion,medium,java,"Test method emptyLineAfterCommentEntry() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,startTriggerInComment,missing assertion,medium,java,"Test method startTriggerInComment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
