Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=openMultipleStatements,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,b5285511b9ebafcd984b2513ce31df5130bcfa427c9d96f31fe7b1db6fb3bc0c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=outOfOrderOpenStatements,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,fb97121b5f8d5f43cbb22a92c28273c74a00b02de3c8be3a81749b83ae6bfb0d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=unstringStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,6414aa6122f4b0b262321913f5e60c3ae43607e790ba8194d35e852b062ab031,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=terminateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,98d58156f3911e23721f76e1ce550a2c37fda1e1549f02e546fec395b343afde,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=generateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,ec487759b7164ee375743488cd0c62a88a71f7794649408754cced5b16f113f8,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=subtractStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,db50ba17d174e65de1074007ab3ab7f3a3dd5f23aae502d0c03f01ca37152dfd,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=exitStatement,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,96a8d7654b0e7b99c4f7b15b51d0d1a644e90ece855ce7fbba24c5a2e6593647,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=sortStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,b5681e1ed5c7565f408d50cafa669294a64f5f66a895541bca003c375c26f203,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=stringStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,fef4541acdbeef0ddc0494497f771a2b432d19d66c264dd011eca88c176ab9ca,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=startStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,da5eb154fc18ec882d163c5171bb6892ca0aeb805944e98c493598d9ecdfeac1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=entryStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8ab35a64927e2b4161c06c0a5fbdf6f8d36fd6e5c1a18a5205225aa80aabe373,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=goToStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,138439fd1937c0820b7892d77b4a66130b99b9c78e6332e3de23ad9522fc8b8d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=ifStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,1db263265cd80e7f3558e3ce8ab5cdacfd02cbe2764a5b84d1d306bd534d3f0c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=initializeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,19bb806d77dd34498acdafcd38fb50940bdefbe6b10043c6feeaf41b4723a65d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=initiateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,7bade515ebbb8b4f00ae9da32492b0214a1db26df931e8a25f142f7c446cc756,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=dataValueInterval,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,09cecd1594d18ed1227709b86273aea5438f2f1243c4ae9c06d8187d6587990a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=inspectStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,37512de3c22495242071c5628c99d95d7ed4ff02037d238c0f361d7cbd4022b5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=communicationSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8830cfbd46ddf190875dff02059cedb1277f3bcf424b62afa1545411fc2eb8df,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=reportSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,123bcdaf3c82b982571e234b5c06380e38724faa8c720a89f26bee4a8224f593,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=programLibrarySection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,1b1bbfa79ec4177d5426063b9db9632f5a6561cc16adaccd1b7c592b156d7814,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=noTrailingWhitespace,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,1ce9bb37abf6c10cbaa2354e60707e321cb90e7d882292165216d5030ad64036,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=emptyNewLines,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,b35e08e1341cf7a3801ae386d80a4ca9960e85c90d8f27eb8a1d63652c55f5d8,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=missingCopybook,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,4143e16f8d692826af2303c228b08c0389c5ed40f40d0a08d2609ba713b6d9a7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=injectTrailingWhitespace,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,1e7c8d88d5c7981605ccb4500f5acf9513d9bcd0b05bedd539ceb645fbd5f5a4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=mixedOrderPreprocessorDirectives,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,fb7e5b141830bfdc8a8e9fc71068bd1d78ec75e8ad30bfc214542a9fb6feecc1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=preprocessorDirectiveInCopiedSource,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,db8ebae8b30a063d182fe301e3c46bbc1498494e516338721a1b84bf3eb6d9e6,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=commentAfterMissingCopybook,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,2d4f06b22b1c2f345678439dca944f9e63e30eccdb2d8f4cffd532a99a56e4b6,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=aCopyInACopy,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,66ac052f86b9707829f3c87f940f7e673f3beb6be8ac0473606a5d80a4ed1c6f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=missingCopybookInACopy,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,62b1199c844573cf1a367e2c5640c225b45a24cfa6d4f3c6511775753dcf00ee,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=newLineInContentAreaBeforeCopybook,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,c68e6a59221c7f518afe88b8b6b64c6a7d4aef337b62c016d3d4eb1e189f892b,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm101A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,5e4ca893d1405180d2539d8ea7dabf03a3aeea72cfcf54c7cd2451037068d67f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm103A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,c20ffa592acbd7c7064c639eddd09eee39a8d927199e8df125f54040825d890a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm105A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,65a38138766bd88c04b6d9b9974c765fb5d5d9b3582755b0fc510a3d1ba77be6,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm106A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,c7f5565462ed2d6634c9a268233c16041eef4c5af53dbdec7f55a7f152ecfcdb,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm107A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,79654fd8d42944817d9f50da2a5edf2d3a51572fafd8b69dd5ade05c96df6f3b,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm207A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,ce94ca509728059f66ea0b67d5a6c0837582e70da20ed76b6c62b7da604a38c7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm301M,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,843e9a80ff0debbb3b35663d19ec58aa9a65dcaaa9539e6ba8642512779c74f1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=sm401M,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,a5c6ed6b159539d53b0510071288e2541eca969fcf833e43158da51670c9c481,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest{name=newLineInContentArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,dc1aac81bc4f6ca92b731f2ec6bdd9f00ac8d9e6cada881de58cf6f134acfcd0,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=helloWorld,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,cb96484c18b0506933bc981f495272a8a07e9afbfab9862e39f417088640698f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=arithmetic,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,708ad33803abe590bad59b7f50dbce3d3ebb7166cf3bbe256b2eb5d38fd1995e,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=environmentDivision,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,90b08f1151480af40c86b0c9f23ea30cd3dff10a5048f0ccfc1288d737c2f7a5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=inputOutputSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,cb4f24830d697bb0077f82db94e02baf7b7b61c6e5f63bab46d70d56c4959be5,0,0,0
